index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-05-23 00:00:00,DATAR1,2023-05-23 00:00:00,221281.0,156.0,1.0,41.0,1.0,0.0369,1.0,0.0045,1.0,0.35,1.0,0.001,1.0,0.0114,1.0,0.0124,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 01:00:00,DATAR1,2023-05-23 01:00:00,221281.0,152.0,1.0,42.0,1.0,0.0413,1.0,0.0045,1.0,0.33,1.0,0.001,1.0,0.0082,1.0,0.0092,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 02:00:00,DATAR1,2023-05-23 02:00:00,221281.0,156.0,1.0,40.0,1.0,0.0428,1.0,0.0044,1.0,0.33,1.0,0.001,1.0,0.0072,1.0,0.0082,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 03:00:00,DATAR1,2023-05-23 03:00:00,221281.0,147.0,1.0,37.0,1.0,0.04,1.0,0.0044,1.0,0.33,1.0,0.0009,1.0,0.0073,1.0,0.0082,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 04:00:00,DATAR1,2023-05-23 04:00:00,221281.0,134.0,1.0,36.0,1.0,0.0387,1.0,0.0044,1.0,0.33,1.0,0.001,1.0,0.0078,1.0,0.0089,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 05:00:00,DATAR1,2023-05-23 05:00:00,221281.0,135.0,1.0,32.0,1.0,0.0344,1.0,0.0043,1.0,0.34,1.0,0.001,1.0,0.0111,1.0,0.0122,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 06:00:00,DATAR1,2023-05-23 06:00:00,221281.0,143.0,1.0,38.0,1.0,0.038,1.0,0.0044,1.0,0.34,1.0,0.0026,1.0,0.0104,1.0,0.0129,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 07:00:00,DATAR1,2023-05-23 07:00:00,221281.0,145.0,1.0,37.0,1.0,0.0353,1.0,0.0045,1.0,0.35,1.0,0.0053,1.0,0.0156,1.0,0.0208,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 08:00:00,DATAR1,2023-05-23 08:00:00,221281.0,159.0,1.0,33.0,1.0,0.0357,1.0,0.0047,1.0,0.38,1.0,0.008,1.0,0.0178,1.0,0.0258,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 09:00:00,DATAR1,2023-05-23 09:00:00,221281.0,177.0,1.0,41.0,1.0,0.0458,1.0,0.0049,1.0,0.36,1.0,0.0034,1.0,0.0098,1.0,0.0133,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 10:00:00,DATAR1,2023-05-23 10:00:00,221281.0,170.0,1.0,35.0,1.0,0.047,1.0,0.0046,1.0,0.33,1.0,0.0033,1.0,0.0085,1.0,0.0119,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 11:00:00,DATAR1,2023-05-23 11:00:00,221281.0,118.0,1.0,23.0,1.0,0.047,1.0,0.0047,1.0,0.33,1.0,0.0034,1.0,0.0097,1.0,0.0131,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 12:00:00,DATAR1,2023-05-23 12:00:00,221281.0,114.0,1.0,22.0,1.0,0.0495,1.0,0.0045,1.0,0.3,1.0,0.0037,1.0,0.0117,1.0,0.0154,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 13:00:00,DATAR1,2023-05-23 13:00:00,221281.0,82.0,1.0,20.0,1.0,0.0524,1.0,0.0048,1.0,0.28,1.0,0.0031,1.0,0.0123,1.0,0.0153,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 14:00:00,DATAR1,2023-05-23 14:00:00,221281.0,76.0,1.0,25.0,1.0,0.0504,1.0,0.0045,1.0,0.27,1.0,0.0033,1.0,0.0114,1.0,0.0147,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 15:00:00,DATAR1,2023-05-23 15:00:00,221281.0,62.0,1.0,14.0,1.0,0.0485,1.0,0.0044,1.0,0.27,1.0,0.0034,1.0,0.0115,1.0,0.0149,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 16:00:00,DATAR1,2023-05-23 16:00:00,221281.0,51.0,1.0,11.0,1.0,0.0511,1.0,0.0045,1.0,0.27,1.0,0.0038,1.0,0.0126,1.0,0.0164,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 17:00:00,DATAR1,2023-05-23 17:00:00,221281.0,60.0,1.0,14.0,1.0,0.0437,1.0,0.0045,1.0,0.27,1.0,0.0044,1.0,0.0151,1.0,0.0195,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 18:00:00,DATAR1,2023-05-23 18:00:00,221281.0,42.0,1.0,12.0,1.0,0.0413,1.0,0.0046,1.0,0.28,1.0,0.0032,1.0,0.0145,1.0,0.0178,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 19:00:00,DATAR1,2023-05-23 19:00:00,221281.0,34.0,1.0,10.0,1.0,0.0374,1.0,0.0047,1.0,0.31,1.0,0.0031,1.0,0.0156,1.0,0.0187,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 20:00:00,DATAR1,2023-05-23 20:00:00,221281.0,30.0,1.0,6.0,1.0,0.0296,1.0,0.0047,1.0,0.31,1.0,0.0024,1.0,0.0159,1.0,0.0184,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 21:00:00,DATAR1,2023-05-23 21:00:00,221281.0,29.0,1.0,12.0,1.0,0.0215,1.0,0.0047,1.0,0.33,1.0,0.0036,1.0,0.0227,1.0,0.0263,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 22:00:00,DATAR1,2023-05-23 22:00:00,221281.0,30.0,1.0,11.0,1.0,0.025,1.0,0.0048,1.0,0.31,1.0,0.0024,1.0,0.0196,1.0,0.022,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-23 23:00:00,DATAR1,2023-05-23 23:00:00,221281.0,27.0,1.0,9.0,1.0,0.0291,1.0,0.0045,1.0,0.31,1.0,0.0023,1.0,0.0155,1.0,0.0178,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 00:00:00,DATAR1,2023-05-24 00:00:00,221281.0,19.0,1.0,8.0,1.0,0.0288,1.0,0.0047,1.0,0.32,1.0,0.0013,1.0,0.0169,1.0,0.0182,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 01:00:00,DATAR1,2023-05-24 01:00:00,221281.0,30.0,1.0,8.0,1.0,0.0257,1.0,0.0048,1.0,0.32,1.0,0.0012,1.0,0.0193,1.0,0.0204,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 02:00:00,DATAR1,2023-05-24 02:00:00,221281.0,38.0,1.0,13.0,1.0,0.0288,1.0,0.005,1.0,0.3,1.0,0.001,1.0,0.0164,1.0,0.0174,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 03:00:00,DATAR1,2023-05-24 03:00:00,221281.0,39.0,1.0,17.0,1.0,0.0387,1.0,0.005,1.0,0.29,1.0,0.0009,1.0,0.0116,1.0,0.0125,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 04:00:00,DATAR1,2023-05-24 04:00:00,221281.0,48.0,1.0,14.0,1.0,0.0431,1.0,0.0049,1.0,0.29,1.0,0.0009,1.0,0.01,1.0,0.0109,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 05:00:00,DATAR1,2023-05-24 05:00:00,221281.0,50.0,1.0,12.0,1.0,0.0474,1.0,0.0049,1.0,0.29,1.0,0.0013,1.0,0.01,1.0,0.0113,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 06:00:00,DATAR1,2023-05-24 06:00:00,221281.0,54.0,1.0,14.0,1.0,0.0413,1.0,0.0049,1.0,0.32,1.0,0.0025,1.0,0.0169,1.0,0.0194,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 07:00:00,DATAR1,2023-05-24 07:00:00,221281.0,37.0,1.0,18.0,1.0,0.0213,1.0,0.0049,1.0,0.39,1.0,0.0215,1.0,0.032,1.0,0.0535,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 08:00:00,DATAR1,2023-05-24 08:00:00,221281.0,38.0,1.0,14.0,1.0,0.0336,1.0,0.0079,1.0,0.4,1.0,0.0075,1.0,0.0219,1.0,0.0294,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 09:00:00,DATAR1,2023-05-24 09:00:00,221281.0,40.0,1.0,16.0,1.0,0.0327,1.0,0.0068,1.0,0.4,1.0,0.0081,1.0,0.0254,1.0,0.0335,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 10:00:00,DATAR1,2023-05-24 10:00:00,221281.0,37.0,1.0,17.0,1.0,0.035,1.0,0.0071,1.0,0.41,1.0,0.0109,1.0,0.0271,1.0,0.038,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 11:00:00,DATAR1,2023-05-24 11:00:00,221281.0,43.0,1.0,10.0,1.0,0.0359,1.0,0.0062,1.0,0.4,1.0,0.0078,1.0,0.0234,1.0,0.0312,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 12:00:00,DATAR1,2023-05-24 12:00:00,221281.0,48.0,1.0,17.0,1.0,0.049,1.0,0.0056,1.0,0.36,1.0,0.0049,1.0,0.0159,1.0,0.0208,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 13:00:00,DATAR1,2023-05-24 13:00:00,221281.0,43.0,1.0,14.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24 14:00:00,DATAR1,2023-05-24 14:00:00,221281.0,40.0,1.0,18.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24 15:00:00,DATAR1,2023-05-24 15:00:00,221281.0,36.0,1.0,12.0,1.0,0.0531,1.0,0.0051,1.0,0.29,1.0,0.0029,1.0,0.0133,1.0,0.0162,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 16:00:00,DATAR1,2023-05-24 16:00:00,221281.0,29.0,1.0,10.0,1.0,0.0456,1.0,0.0052,1.0,0.29,1.0,0.0029,1.0,0.0174,1.0,0.0203,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 17:00:00,DATAR1,2023-05-24 17:00:00,221281.0,27.0,1.0,15.0,1.0,0.0433,1.0,0.0051,1.0,0.29,1.0,0.0033,1.0,0.0175,1.0,0.0208,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 18:00:00,DATAR1,2023-05-24 18:00:00,221281.0,28.0,1.0,11.0,1.0,0.0439,1.0,0.0049,1.0,0.29,1.0,0.0027,1.0,0.017,1.0,0.0197,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 19:00:00,DATAR1,2023-05-24 19:00:00,221281.0,25.0,1.0,9.0,1.0,0.0408,1.0,0.0048,1.0,0.29,1.0,0.0021,1.0,0.0189,1.0,0.0211,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 20:00:00,DATAR1,2023-05-24 20:00:00,221281.0,25.0,1.0,7.0,1.0,0.0381,1.0,0.005,1.0,0.29,1.0,0.0017,1.0,0.0192,1.0,0.0209,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 21:00:00,DATAR1,2023-05-24 21:00:00,221281.0,11.0,1.0,5.0,1.0,0.0248,1.0,0.0048,1.0,0.31,1.0,0.0022,1.0,0.0224,1.0,0.0246,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 22:00:00,DATAR1,2023-05-24 22:00:00,221281.0,15.0,1.0,6.0,1.0,0.025,1.0,0.0047,1.0,0.32,1.0,0.0022,1.0,0.0186,1.0,0.0208,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-24 23:00:00,DATAR1,2023-05-24 23:00:00,221281.0,14.0,1.0,5.0,1.0,0.0278,1.0,0.0048,1.0,0.32,1.0,0.0013,1.0,0.0204,1.0,0.0217,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 00:00:00,DATAR1,2023-05-25 00:00:00,221281.0,23.0,1.0,6.0,1.0,0.0293,1.0,0.0048,1.0,0.31,1.0,0.0012,1.0,0.0181,1.0,0.0193,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 01:00:00,DATAR1,2023-05-25 01:00:00,221281.0,10.0,1.0,5.0,1.0,0.0294,1.0,0.0048,1.0,0.31,1.0,0.0011,1.0,0.0134,1.0,0.0145,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 02:00:00,DATAR1,2023-05-25 02:00:00,221281.0,15.0,1.0,4.0,1.0,0.0253,1.0,0.0047,1.0,0.28,1.0,0.0012,1.0,0.0152,1.0,0.0164,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 03:00:00,DATAR1,2023-05-25 03:00:00,221281.0,7.0,1.0,2.0,1.0,0.0277,1.0,0.0048,1.0,0.26,1.0,0.0013,1.0,0.0129,1.0,0.0142,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 04:00:00,DATAR1,2023-05-25 04:00:00,221281.0,11.0,1.0,4.0,1.0,0.0307,1.0,0.0045,1.0,0.27,1.0,0.0012,1.0,0.0102,1.0,0.0114,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 05:00:00,DATAR1,2023-05-25 05:00:00,221281.0,7.0,1.0,4.0,1.0,0.0304,1.0,0.0048,1.0,0.26,1.0,0.0013,1.0,0.0089,1.0,0.0101,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 06:00:00,DATAR1,2023-05-25 06:00:00,221281.0,7.0,1.0,3.0,1.0,0.0284,1.0,0.0046,1.0,0.27,1.0,0.0027,1.0,0.0114,1.0,0.0141,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 07:00:00,DATAR1,2023-05-25 07:00:00,221281.0,10.0,1.0,2.0,1.0,0.0257,1.0,0.0045,1.0,0.29,1.0,0.0073,1.0,0.0181,1.0,0.0254,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 08:00:00,DATAR1,2023-05-25 08:00:00,221281.0,23.0,1.0,4.0,1.0,0.0345,1.0,0.0046,1.0,0.29,1.0,0.0041,1.0,0.013,1.0,0.0171,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 09:00:00,DATAR1,2023-05-25 09:00:00,221281.0,24.0,1.0,4.0,1.0,0.029,1.0,0.0048,1.0,0.3,1.0,0.0073,1.0,0.0202,1.0,0.0274,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 10:00:00,DATAR1,2023-05-25 10:00:00,221281.0,25.0,1.0,5.0,1.0,0.0339,1.0,0.0049,1.0,0.28,1.0,0.0074,1.0,0.0171,1.0,0.0244,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 11:00:00,DATAR1,2023-05-25 11:00:00,221281.0,18.0,1.0,5.0,1.0,0.0373,1.0,0.0048,1.0,0.28,1.0,0.0064,1.0,0.0155,1.0,0.0219,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 12:00:00,DATAR1,2023-05-25 12:00:00,221281.0,29.0,1.0,6.0,1.0,0.0445,1.0,0.005,1.0,0.27,1.0,0.0043,1.0,0.0119,1.0,0.0162,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 13:00:00,DATAR1,2023-05-25 13:00:00,221281.0,17.0,1.0,7.0,1.0,0.0512,1.0,0.0058,1.0,0.27,1.0,0.003,1.0,0.0097,1.0,0.0127,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 14:00:00,DATAR1,2023-05-25 14:00:00,221281.0,25.0,1.0,5.0,1.0,0.0497,1.0,0.0048,1.0,0.26,1.0,0.0029,1.0,0.009,1.0,0.0119,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 15:00:00,DATAR1,2023-05-25 15:00:00,221281.0,23.0,1.0,5.0,1.0,0.0481,1.0,0.0048,1.0,0.26,1.0,0.0033,1.0,0.0097,1.0,0.013,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 16:00:00,DATAR1,2023-05-25 16:00:00,221281.0,19.0,1.0,5.0,1.0,0.0471,1.0,0.0048,1.0,0.26,1.0,0.0036,1.0,0.0118,1.0,0.0154,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 17:00:00,DATAR1,2023-05-25 17:00:00,221281.0,17.0,1.0,5.0,1.0,0.0475,1.0,0.0049,1.0,0.26,1.0,0.0034,1.0,0.0121,1.0,0.0155,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 18:00:00,DATAR1,2023-05-25 18:00:00,221281.0,19.0,1.0,4.0,1.0,0.0497,1.0,0.0051,1.0,0.26,1.0,0.0022,1.0,0.0124,1.0,0.0146,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 19:00:00,DATAR1,2023-05-25 19:00:00,221281.0,19.0,1.0,6.0,1.0,0.0453,1.0,0.0052,1.0,0.27,1.0,0.0014,1.0,0.0126,1.0,0.0141,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 20:00:00,DATAR1,2023-05-25 20:00:00,221281.0,21.0,1.0,5.0,1.0,0.0467,1.0,0.0053,1.0,0.26,1.0,0.0009,1.0,0.0138,1.0,0.0147,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 21:00:00,DATAR1,2023-05-25 21:00:00,221281.0,17.0,1.0,4.0,1.0,0.0451,1.0,0.0052,1.0,0.3,1.0,0.0015,1.0,0.0144,1.0,0.0159,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 22:00:00,DATAR1,2023-05-25 22:00:00,221281.0,22.0,1.0,4.0,1.0,0.0457,1.0,0.0052,1.0,0.29,1.0,0.0011,1.0,0.0135,1.0,0.0146,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-25 23:00:00,DATAR1,2023-05-25 23:00:00,221281.0,17.0,1.0,7.0,1.0,0.05,1.0,0.005,1.0,0.27,1.0,0.0009,1.0,0.0096,1.0,0.0105,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 00:00:00,DATAR1,2023-05-26 00:00:00,221281.0,21.0,1.0,6.0,1.0,0.0465,1.0,0.0052,1.0,0.28,1.0,0.001,1.0,0.0112,1.0,0.0122,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 01:00:00,DATAR1,2023-05-26 01:00:00,221281.0,19.0,1.0,5.0,1.0,0.0442,1.0,0.0051,1.0,0.3,1.0,0.001,1.0,0.0112,1.0,0.0122,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 02:00:00,DATAR1,2023-05-26 02:00:00,221281.0,14.0,1.0,5.0,1.0,0.0455,1.0,0.0051,1.0,0.27,1.0,0.0009,1.0,0.0105,1.0,0.0114,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 03:00:00,DATAR1,2023-05-26 03:00:00,221281.0,16.0,1.0,4.0,1.0,0.0469,1.0,0.0054,1.0,0.27,1.0,0.0008,1.0,0.0109,1.0,0.0118,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 04:00:00,DATAR1,2023-05-26 04:00:00,221281.0,23.0,1.0,9.0,1.0,0.0446,1.0,0.0058,1.0,0.27,1.0,0.0008,1.0,0.0101,1.0,0.0109,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 05:00:00,DATAR1,2023-05-26 05:00:00,221281.0,22.0,1.0,12.0,1.0,0.0434,1.0,0.0061,1.0,0.26,1.0,0.0011,1.0,0.0119,1.0,0.0129,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 06:00:00,DATAR1,2023-05-26 06:00:00,221281.0,23.0,1.0,12.0,1.0,0.0318,1.0,0.0056,1.0,0.28,1.0,0.0019,1.0,0.0177,1.0,0.0196,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 07:00:00,DATAR1,2023-05-26 07:00:00,221281.0,26.0,1.0,12.0,1.0,0.0214,1.0,0.0063,1.0,0.32,1.0,0.0084,1.0,0.0318,1.0,0.0402,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 08:00:00,DATAR1,2023-05-26 08:00:00,221281.0,30.0,1.0,9.0,1.0,0.0324,1.0,0.0062,1.0,0.33,1.0,0.0082,1.0,0.0231,1.0,0.0313,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 09:00:00,DATAR1,2023-05-26 09:00:00,221281.0,29.0,1.0,12.0,1.0,0.0236,1.0,0.0067,1.0,0.36,1.0,0.0174,1.0,0.0333,1.0,0.0507,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 10:00:00,DATAR1,2023-05-26 10:00:00,221281.0,37.0,1.0,17.0,1.0,0.0512,1.0,0.0059,1.0,0.29,1.0,0.0045,1.0,0.0182,1.0,0.0227,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 11:00:00,DATAR1,2023-05-26 11:00:00,221281.0,32.0,1.0,17.0,1.0,0.0459,1.0,0.0055,1.0,0.26,1.0,0.0029,1.0,0.0112,1.0,0.014,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 12:00:00,DATAR1,2023-05-26 12:00:00,221281.0,23.0,1.0,13.0,1.0,0.0448,1.0,0.0054,1.0,0.27,1.0,0.003,1.0,0.0118,1.0,0.0148,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 13:00:00,DATAR1,2023-05-26 13:00:00,221281.0,19.0,1.0,10.0,1.0,0.0452,1.0,0.0058,1.0,0.26,1.0,0.0022,1.0,0.0112,1.0,0.0134,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 14:00:00,DATAR1,2023-05-26 14:00:00,221281.0,24.0,1.0,9.0,1.0,0.0457,1.0,0.0061,1.0,0.25,1.0,0.0019,1.0,0.0101,1.0,0.012,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 15:00:00,DATAR1,2023-05-26 15:00:00,221281.0,20.0,1.0,10.0,1.0,0.0433,1.0,0.0063,1.0,0.28,1.0,0.002,1.0,0.0122,1.0,0.0143,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 16:00:00,DATAR1,2023-05-26 16:00:00,221281.0,20.0,1.0,8.0,1.0,0.0373,1.0,0.0065,1.0,0.27,1.0,0.002,1.0,0.0172,1.0,0.0192,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 17:00:00,DATAR1,2023-05-26 17:00:00,221281.0,29.0,1.0,9.0,1.0,0.0354,1.0,0.0061,1.0,0.29,1.0,0.0019,1.0,0.0184,1.0,0.0203,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 18:00:00,DATAR1,2023-05-26 18:00:00,221281.0,23.0,1.0,9.0,1.0,0.0384,1.0,0.0054,1.0,0.28,1.0,0.0015,1.0,0.0151,1.0,0.0166,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 19:00:00,DATAR1,2023-05-26 19:00:00,221281.0,17.0,1.0,8.0,1.0,0.0371,1.0,0.0052,1.0,0.29,1.0,0.0012,1.0,0.0142,1.0,0.0154,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 20:00:00,DATAR1,2023-05-26 20:00:00,221281.0,20.0,1.0,9.0,1.0,0.0409,1.0,0.0053,1.0,0.29,1.0,0.0011,1.0,0.0098,1.0,0.0108,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 21:00:00,DATAR1,2023-05-26 21:00:00,221281.0,21.0,1.0,6.0,1.0,0.0332,1.0,0.0053,1.0,0.3,1.0,0.0011,1.0,0.0159,1.0,0.017,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 22:00:00,DATAR1,2023-05-26 22:00:00,221281.0,23.0,1.0,8.0,1.0,0.0269,1.0,0.0053,1.0,0.32,1.0,0.0014,1.0,0.0187,1.0,0.0201,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-26 23:00:00,DATAR1,2023-05-26 23:00:00,221281.0,24.0,1.0,14.0,1.0,0.0228,1.0,0.0054,1.0,0.32,1.0,0.002,1.0,0.0151,1.0,0.0171,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 00:00:00,DATAR1,2023-05-27 00:00:00,221281.0,22.0,1.0,9.0,1.0,0.0299,1.0,0.0053,1.0,0.28,1.0,0.0012,1.0,0.0082,1.0,0.0094,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 01:00:00,DATAR1,2023-05-27 01:00:00,221281.0,23.0,1.0,9.0,1.0,0.0339,1.0,0.0054,1.0,0.28,1.0,0.0009,1.0,0.0082,1.0,0.0091,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 02:00:00,DATAR1,2023-05-27 02:00:00,221281.0,23.0,1.0,10.0,1.0,0.0402,1.0,0.0053,1.0,0.26,1.0,0.0007,1.0,0.0053,1.0,0.006,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 03:00:00,DATAR1,2023-05-27 03:00:00,221281.0,32.0,1.0,13.0,1.0,0.0371,1.0,0.0053,1.0,0.25,1.0,0.0007,1.0,0.007,1.0,0.0077,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
