index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-05-12 19:00:00,DATAR1,2023-05-12 19:00:00,131584.0,92.0,1.0,49.0,1.0,0.103,1.0,0.003,1.0,0.5,1.0,0.002,1.0,0.014,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12 20:00:00,DATAR1,2023-05-12 20:00:00,131584.0,77.0,1.0,44.0,1.0,0.097,1.0,0.003,1.0,0.4,1.0,0.002,1.0,0.012,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12 21:00:00,DATAR1,2023-05-12 21:00:00,131584.0,70.0,1.0,36.0,1.0,0.069,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.014,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12 22:00:00,DATAR1,2023-05-12 22:00:00,131584.0,57.0,1.0,28.0,1.0,0.062,1.0,0.003,1.0,0.4,1.0,0.002,1.0,0.01,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12 23:00:00,DATAR1,2023-05-12 23:00:00,131584.0,57.0,1.0,29.0,1.0,0.065,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.008,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 00:00:00,DATAR1,2023-05-13 00:00:00,131584.0,61.0,1.0,34.0,1.0,0.064,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.006,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 01:00:00,DATAR1,2023-05-13 01:00:00,131584.0,48.0,1.0,32.0,1.0,0.067,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 02:00:00,DATAR1,2023-05-13 02:00:00,131584.0,50.0,1.0,33.0,1.0,0.054,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.006,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 03:00:00,DATAR1,2023-05-13 03:00:00,131584.0,48.0,1.0,35.0,1.0,0.047,1.0,0.002,1.0,0.5,1.0,0.002,1.0,0.007,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 04:00:00,DATAR1,2023-05-13 04:00:00,131584.0,44.0,1.0,33.0,1.0,0.04,1.0,0.002,1.0,0.5,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 05:00:00,DATAR1,2023-05-13 05:00:00,131584.0,49.0,1.0,33.0,1.0,0.033,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.012,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 06:00:00,DATAR1,2023-05-13 06:00:00,131584.0,51.0,1.0,34.0,1.0,0.024,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.014,1.0,0.016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 07:00:00,DATAR1,2023-05-13 07:00:00,131584.0,53.0,1.0,42.0,1.0,0.01,1.0,0.001,1.0,0.5,1.0,0.01,1.0,0.025,1.0,0.034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 08:00:00,DATAR1,2023-05-13 08:00:00,131584.0,72.0,1.0,52.0,1.0,0.017,1.0,0.002,1.0,0.4,1.0,0.013,1.0,0.024,1.0,0.037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 09:00:00,DATAR1,2023-05-13 09:00:00,131584.0,79.0,1.0,54.0,1.0,0.038,1.0,0.002,1.0,0.4,1.0,0.006,1.0,0.015,1.0,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 10:00:00,DATAR1,2023-05-13 10:00:00,131584.0,74.0,1.0,52.0,1.0,0.062,1.0,0.002,1.0,0.4,1.0,0.003,1.0,0.008,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 11:00:00,DATAR1,2023-05-13 11:00:00,131584.0,57.0,1.0,34.0,1.0,0.073,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.003,1.0,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 12:00:00,DATAR1,2023-05-13 12:00:00,131584.0,56.0,1.0,30.0,1.0,0.077,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.004,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 13:00:00,DATAR1,2023-05-13 13:00:00,131584.0,46.0,1.0,18.0,1.0,0.079,1.0,0.002,1.0,0.3,1.0,0.002,1.0,0.004,1.0,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 14:00:00,DATAR1,2023-05-13 14:00:00,131584.0,41.0,1.0,18.0,1.0,0.082,1.0,0.002,1.0,0.3,1.0,0.001,1.0,0.003,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 15:00:00,DATAR1,2023-05-13 15:00:00,131584.0,35.0,1.0,20.0,1.0,0.088,1.0,0.002,1.0,0.3,1.0,0.001,1.0,0.003,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 16:00:00,DATAR1,2023-05-13 16:00:00,131584.0,40.0,1.0,26.0,1.0,0.096,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 17:00:00,DATAR1,2023-05-13 17:00:00,131584.0,38.0,1.0,26.0,1.0,0.093,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.006,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 18:00:00,DATAR1,2023-05-13 18:00:00,131584.0,46.0,1.0,22.0,1.0,0.093,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.008,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 19:00:00,DATAR1,2023-05-13 19:00:00,131584.0,47.0,1.0,23.0,1.0,0.072,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.011,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 20:00:00,DATAR1,2023-05-13 20:00:00,131584.0,26.0,1.0,20.0,1.0,0.055,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.012,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 21:00:00,DATAR1,2023-05-13 21:00:00,131584.0,33.0,1.0,14.0,1.0,0.049,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.01,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 22:00:00,DATAR1,2023-05-13 22:00:00,131584.0,29.0,1.0,12.0,1.0,0.048,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.008,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13 23:00:00,DATAR1,2023-05-13 23:00:00,131584.0,27.0,1.0,16.0,1.0,0.048,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.006,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 00:00:00,DATAR1,2023-05-14 00:00:00,131584.0,32.0,1.0,13.0,1.0,0.046,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.006,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 01:00:00,DATAR1,2023-05-14 01:00:00,131584.0,32.0,1.0,24.0,1.0,0.042,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.006,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 02:00:00,DATAR1,2023-05-14 02:00:00,131584.0,34.0,1.0,26.0,1.0,0.043,1.0,0.001,1.0,0.4,1.0,0.001,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 03:00:00,DATAR1,2023-05-14 03:00:00,131584.0,33.0,1.0,26.0,1.0,0.039,1.0,0.001,1.0,0.4,1.0,0.001,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 04:00:00,DATAR1,2023-05-14 04:00:00,131584.0,30.0,1.0,24.0,1.0,0.027,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.006,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 05:00:00,DATAR1,2023-05-14 05:00:00,131584.0,35.0,1.0,21.0,1.0,0.022,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 06:00:00,DATAR1,2023-05-14 06:00:00,131584.0,32.0,1.0,27.0,1.0,0.017,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.009,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 07:00:00,DATAR1,2023-05-14 07:00:00,131584.0,38.0,1.0,27.0,1.0,0.016,1.0,0.001,1.0,0.4,1.0,0.004,1.0,0.01,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 08:00:00,DATAR1,2023-05-14 08:00:00,131584.0,42.0,1.0,27.0,1.0,0.025,1.0,0.001,1.0,0.4,1.0,0.005,1.0,0.01,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 09:00:00,DATAR1,2023-05-14 09:00:00,131584.0,50.0,1.0,36.0,1.0,0.036,1.0,0.001,1.0,0.4,1.0,0.004,1.0,0.007,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 10:00:00,DATAR1,2023-05-14 10:00:00,131584.0,47.0,1.0,37.0,1.0,0.048,1.0,0.002,1.0,0.4,1.0,0.003,1.0,0.005,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 11:00:00,DATAR1,2023-05-14 11:00:00,131584.0,35.0,1.0,26.0,1.0,0.062,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.003,1.0,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 12:00:00,DATAR1,2023-05-14 12:00:00,131584.0,19.0,1.0,11.0,1.0,0.068,1.0,0.002,1.0,0.3,1.0,0.001,1.0,0.001,1.0,0.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 13:00:00,DATAR1,2023-05-14 13:00:00,131584.0,20.0,1.0,5.0,1.0,0.074,1.0,0.002,1.0,0.3,1.0,0.002,1.0,0.002,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 14:00:00,DATAR1,2023-05-14 14:00:00,131584.0,18.0,1.0,8.0,1.0,0.078,1.0,0.002,1.0,0.3,1.0,0.001,1.0,0.002,1.0,0.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 15:00:00,DATAR1,2023-05-14 15:00:00,131584.0,38.0,1.0,10.0,1.0,0.084,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.002,1.0,0.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 16:00:00,DATAR1,2023-05-14 16:00:00,131584.0,34.0,1.0,10.0,1.0,0.087,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.002,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 17:00:00,DATAR1,2023-05-14 17:00:00,131584.0,33.0,1.0,8.0,1.0,0.08,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.002,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 18:00:00,DATAR1,2023-05-14 18:00:00,131584.0,30.0,1.0,7.0,1.0,0.077,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.003,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 19:00:00,DATAR1,2023-05-14 19:00:00,131584.0,26.0,1.0,5.0,1.0,0.073,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.003,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 20:00:00,DATAR1,2023-05-14 20:00:00,131584.0,33.0,1.0,10.0,1.0,0.064,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.004,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 21:00:00,DATAR1,2023-05-14 21:00:00,131584.0,43.0,1.0,14.0,1.0,0.045,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.01,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 22:00:00,DATAR1,2023-05-14 22:00:00,131584.0,33.0,1.0,15.0,1.0,0.041,1.0,0.001,1.0,0.4,1.0,0.001,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14 23:00:00,DATAR1,2023-05-14 23:00:00,131584.0,36.0,1.0,14.0,1.0,0.034,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.009,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 00:00:00,DATAR1,2023-05-15 00:00:00,131584.0,32.0,1.0,11.0,1.0,0.031,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 01:00:00,DATAR1,2023-05-15 01:00:00,131584.0,39.0,1.0,16.0,1.0,0.027,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.007,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 02:00:00,DATAR1,2023-05-15 02:00:00,131584.0,38.0,1.0,25.0,1.0,0.023,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 03:00:00,DATAR1,2023-05-15 03:00:00,131584.0,37.0,1.0,17.0,1.0,0.02,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 04:00:00,DATAR1,2023-05-15 04:00:00,131584.0,30.0,1.0,18.0,1.0,0.02,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 05:00:00,DATAR1,2023-05-15 05:00:00,131584.0,23.0,1.0,17.0,1.0,0.017,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.011,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 06:00:00,DATAR1,2023-05-15 06:00:00,131584.0,33.0,1.0,21.0,1.0,0.002,1.0,0.001,1.0,0.4,1.0,0.009,1.0,0.019,1.0,0.029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 07:00:00,DATAR1,2023-05-15 07:00:00,131584.0,56.0,1.0,28.0,1.0,0.004,1.0,0.001,1.0,0.4,1.0,0.02,1.0,0.018,1.0,0.037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 08:00:00,DATAR1,2023-05-15 08:00:00,131584.0,54.0,1.0,35.0,1.0,0.019,1.0,0.001,1.0,0.4,1.0,0.009,1.0,0.014,1.0,0.023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 09:00:00,DATAR1,2023-05-15 09:00:00,131584.0,53.0,1.0,40.0,1.0,0.03,1.0,0.001,1.0,0.4,1.0,0.007,1.0,0.012,1.0,0.019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 10:00:00,DATAR1,2023-05-15 10:00:00,131584.0,59.0,1.0,30.0,1.0,0.045,1.0,0.002,1.0,0.4,1.0,0.004,1.0,0.01,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 11:00:00,DATAR1,2023-05-15 11:00:00,131584.0,48.0,1.0,33.0,1.0,0.059,1.0,0.002,1.0,0.4,1.0,0.003,1.0,0.007,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 12:00:00,DATAR1,2023-05-15 12:00:00,131584.0,44.0,1.0,25.0,1.0,0.074,1.0,0.002,1.0,0.3,1.0,0.003,1.0,0.008,1.0,0.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 13:00:00,DATAR1,2023-05-15 13:00:00,131584.0,44.0,1.0,16.0,1.0,0.078,1.0,0.002,1.0,0.3,1.0,0.002,1.0,0.006,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 14:00:00,DATAR1,2023-05-15 14:00:00,131584.0,40.0,1.0,16.0,1.0,0.082,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.007,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 15:00:00,DATAR1,2023-05-15 15:00:00,131584.0,38.0,1.0,12.0,1.0,0.081,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.005,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 16:00:00,DATAR1,2023-05-15 16:00:00,131584.0,46.0,1.0,12.0,1.0,0.086,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.003,1.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 17:00:00,DATAR1,2023-05-15 17:00:00,131584.0,47.0,1.0,20.0,1.0,0.092,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.004,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 18:00:00,DATAR1,2023-05-15 18:00:00,131584.0,56.0,1.0,21.0,1.0,0.097,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 19:00:00,DATAR1,2023-05-15 19:00:00,131584.0,53.0,1.0,23.0,1.0,0.098,1.0,0.001,1.0,0.4,1.0,0.001,1.0,0.006,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 20:00:00,DATAR1,2023-05-15 20:00:00,131584.0,64.0,1.0,25.0,1.0,0.085,1.0,0.002,1.0,0.5,1.0,0.001,1.0,0.008,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 21:00:00,DATAR1,2023-05-15 21:00:00,131584.0,59.0,1.0,26.0,1.0,0.083,1.0,0.002,1.0,0.5,1.0,0.001,1.0,0.008,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 22:00:00,DATAR1,2023-05-15 22:00:00,131584.0,50.0,1.0,25.0,1.0,0.076,1.0,0.002,1.0,0.5,1.0,0.001,1.0,0.007,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 23:00:00,DATAR1,2023-05-15 23:00:00,131584.0,49.0,1.0,24.0,1.0,0.078,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 00:00:00,DATAR1,2023-05-16 00:00:00,131584.0,60.0,1.0,27.0,1.0,0.078,1.0,0.002,1.0,0.4,1.0,0.001,1.0,0.003,1.0,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 01:00:00,DATAR1,2023-05-16 01:00:00,131584.0,46.0,1.0,30.0,1.0,0.062,1.0,0.001,1.0,0.4,1.0,0.001,1.0,0.006,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 02:00:00,DATAR1,2023-05-16 02:00:00,131584.0,52.0,1.0,36.0,1.0,0.051,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.007,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 03:00:00,DATAR1,2023-05-16 03:00:00,131584.0,45.0,1.0,34.0,1.0,0.043,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.007,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 04:00:00,DATAR1,2023-05-16 04:00:00,131584.0,43.0,1.0,27.0,1.0,0.037,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.01,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 05:00:00,DATAR1,2023-05-16 05:00:00,131584.0,46.0,1.0,35.0,1.0,0.025,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.013,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 06:00:00,DATAR1,2023-05-16 06:00:00,131584.0,45.0,1.0,34.0,1.0,0.017,1.0,0.001,1.0,0.4,1.0,0.003,1.0,0.015,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 07:00:00,DATAR1,2023-05-16 07:00:00,131584.0,54.0,1.0,38.0,1.0,0.01,1.0,0.001,1.0,0.5,1.0,0.011,1.0,0.023,1.0,0.034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 08:00:00,DATAR1,2023-05-16 08:00:00,131584.0,74.0,1.0,44.0,1.0,0.01,1.0,0.001,1.0,0.5,1.0,0.022,1.0,0.029,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 09:00:00,DATAR1,2023-05-16 09:00:00,131584.0,78.0,1.0,49.0,1.0,0.037,1.0,0.001,1.0,0.5,1.0,0.007,1.0,0.019,1.0,0.026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 10:00:00,DATAR1,2023-05-16 10:00:00,131584.0,84.0,1.0,44.0,1.0,0.065,1.0,0.002,1.0,0.5,1.0,0.004,1.0,0.014,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 11:00:00,DATAR1,2023-05-16 11:00:00,131584.0,76.0,1.0,42.0,1.0,0.077,1.0,0.002,1.0,0.5,1.0,0.003,1.0,0.012,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 12:00:00,DATAR1,2023-05-16 12:00:00,131584.0,75.0,1.0,33.0,1.0,0.094,1.0,0.002,1.0,0.5,1.0,0.002,1.0,0.007,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 13:00:00,DATAR1,2023-05-16 13:00:00,131584.0,68.0,1.0,32.0,1.0,0.107,1.0,0.002,1.0,0.5,1.0,0.002,1.0,0.007,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 14:00:00,DATAR1,2023-05-16 14:00:00,131584.0,74.0,1.0,43.0,1.0,0.114,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 15:00:00,DATAR1,2023-05-16 15:00:00,131584.0,84.0,1.0,38.0,1.0,0.113,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.005,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 16:00:00,DATAR1,2023-05-16 16:00:00,131584.0,78.0,1.0,39.0,1.0,0.116,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.004,1.0,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 17:00:00,DATAR1,2023-05-16 17:00:00,131584.0,91.0,1.0,38.0,1.0,0.117,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.005,1.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 18:00:00,DATAR1,2023-05-16 18:00:00,131584.0,79.0,1.0,33.0,1.0,0.102,1.0,0.002,1.0,0.4,1.0,0.002,1.0,0.007,1.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 19:00:00,DATAR1,2023-05-16 19:00:00,131584.0,62.0,1.0,24.0,1.0,0.079,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.007,1.0,0.009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 20:00:00,DATAR1,2023-05-16 20:00:00,131584.0,54.0,1.0,10.0,1.0,0.062,1.0,0.001,1.0,0.3,1.0,0.001,1.0,0.009,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 21:00:00,DATAR1,2023-05-16 21:00:00,131584.0,40.0,1.0,6.0,1.0,0.053,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.011,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 22:00:00,DATAR1,2023-05-16 22:00:00,131584.0,47.0,1.0,15.0,1.0,0.046,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.012,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 23:00:00,DATAR1,2023-05-16 23:00:00,131584.0,51.0,1.0,13.0,1.0,0.03,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.018,1.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17 00:00:00,DATAR1,2023-05-17 00:00:00,131584.0,44.0,1.0,17.0,1.0,0.034,1.0,0.001,1.0,0.3,1.0,0.002,1.0,0.011,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17 01:00:00,DATAR1,2023-05-17 01:00:00,131584.0,27.0,1.0,27.0,1.0,0.024,1.0,0.001,1.0,0.4,1.0,0.002,1.0,0.015,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
